name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
tags	tags	schema	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
ui	ui	schema	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
actions	actions	schema	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing	sequencing	schema	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_request.force_rerun	merlin	column	AerieMigratedUp	type:boolean,maxlen:n/a,nullable:YES,default:NULL	AerieCurrent	type:boolean,maxlen:n/a,nullable:YES,default:NULL	match	\N	\N
migrations.schema_migrations.migration_id	migrations	column	AerieMigratedUp	type:integer,maxlen:32,nullable:NO,default:NULL	AerieCurrent	type:integer,maxlen:32,nullable:NO,default:NULL	match	\N	\N
migrations.schema_migrations.pause_after	migrations	column	AerieMigratedUp	type:boolean,maxlen:n/a,nullable:NO,default:NULL	AerieCurrent	type:boolean,maxlen:n/a,nullable:NO,default:NULL	match	\N	\N
migrations.schema_migrations.after_done	migrations	column	AerieMigratedUp	type:boolean,maxlen:n/a,nullable:NO,default:false	AerieCurrent	type:boolean,maxlen:n/a,nullable:NO,default:false	match	\N	\N
merlin.mission_model.id	merlin	column	AerieMigratedUp	type:integer,maxlen:32,nullable:NO,default:NULL	AerieCurrent	type:integer,maxlen:32,nullable:NO,default:NULL	match	\N	\N
merlin.mission_model.revision	merlin	column	AerieMigratedUp	type:integer,maxlen:32,nullable:NO,default:0	AerieCurrent	type:integer,maxlen:32,nullable:NO,default:0	match	\N	\N
merlin.mission_model.jar_id	merlin	column	AerieMigratedUp	type:integer,maxlen:32,nullable:NO,default:NULL	AerieCurrent	type:integer,maxlen:32,nullable:NO,default:NULL	match	\N	\N
merlin.mission_model.created_at	merlin	column	AerieMigratedUp	type:timestamp with time zone,maxlen:n/a,nullable:NO,default:now()	AerieCurrent	type:timestamp with time zone,maxlen:n/a,nullable:NO,default:now()	match	\N	\N
